purchase_time,currency_code,options_type,buy_price,payout_price,sell_price,start_time,underlying_symbol,sell_time
2016-05-30 03:36:00,USD,CALL,10,100,100,2016-05-30 03:36:00,PZero_Uncorrelated,2016-05-30 03:50:00
2016-05-30 03:50:00,USD,CALL,10,100,100,2016-05-30 03:50:00,PZero_Uncorrelated,2016-05-30 04:04:00
2016-05-30 04:04:00,USD,CALL,10,100,100,2016-05-30 04:04:00,PZero_Uncorrelated,2016-05-30 04:19:00
2016-05-30 04:19:00,USD,CALL,10,100,100,2016-05-30 04:19:00,PZero_Uncorrelated,2016-05-30 04:33:00
2016-05-30 04:33:00,USD,CALL,10,100,100,2016-05-30 04:33:00,PZero_Uncorrelated,2016-05-30 04:48:00
2016-05-30 04:48:00,USD,CALL,10,100,100,2016-05-30 04:48:00,PZero_Uncorrelated,2016-05-30 05:02:00
2016-05-30 05:02:00,USD,CALL,10,100,100,2016-05-30 05:02:00,PZero_Uncorrelated,2016-05-30 05:16:00
2016-05-30 05:16:00,USD,CALL,10,100,100,2016-05-30 05:16:00,PZero_Uncorrelated,2016-05-30 05:31:00
2016-05-30 05:31:00,USD,CALL,10,100,100,2016-05-30 05:31:00,PZero_Uncorrelated,2016-05-30 05:45:00
2016-05-30 05:45:00,USD,CALL,10,100,100,2016-05-30 05:45:00,PZero_Uncorrelated,2016-05-30 06:00:00
2016-05-30 06:00:00,USD,CALL,10,100,100,2016-05-30 06:00:00,PZero_Uncorrelated,2016-05-30 06:14:00
2016-05-30 06:14:00,USD,CALL,10,100,100,2016-05-30 06:14:00,PZero_Uncorrelated,2016-05-30 06:28:00
2016-05-30 06:28:00,USD,CALL,10,100,100,2016-05-30 06:28:00,PZero_Uncorrelated,2016-05-30 06:43:00
2016-05-30 06:43:00,USD,CALL,10,100,100,2016-05-30 06:43:00,PZero_Uncorrelated,2016-05-30 06:57:00
2016-05-30 06:57:00,USD,CALL,10,100,100,2016-05-30 06:57:00,PZero_Uncorrelated,2016-05-30 07:12:00
2016-05-30 07:12:00,USD,CALL,10,100,100,2016-05-30 07:12:00,PZero_Uncorrelated,2016-05-30 07:26:00
2016-05-30 07:26:00,USD,CALL,10,100,100,2016-05-30 07:26:00,PZero_Uncorrelated,2016-05-30 07:40:00
2016-05-30 07:40:00,USD,CALL,10,100,100,2016-05-30 07:40:00,PZero_Uncorrelated,2016-05-30 07:55:00
2016-05-30 07:55:00,USD,CALL,10,100,100,2016-05-30 07:55:00,PZero_Uncorrelated,2016-05-30 08:09:00
2016-05-30 08:09:00,USD,CALL,10,100,100,2016-05-30 08:09:00,PZero_Uncorrelated,2016-05-30 08:24:00
2016-05-30 08:24:00,USD,CALL,10,100,100,2016-05-30 08:24:00,PZero_Uncorrelated,2016-05-30 08:38:00
2016-05-30 08:38:00,USD,CALL,10,100,100,2016-05-30 08:38:00,PZero_Uncorrelated,2016-05-30 08:52:00
2016-05-30 08:52:00,USD,CALL,10,100,100,2016-05-30 08:52:00,PZero_Uncorrelated,2016-05-30 09:07:00
2016-05-30 09:07:00,USD,CALL,10,100,100,2016-05-30 09:07:00,PZero_Uncorrelated,2016-05-30 09:21:00
2016-05-30 09:21:00,USD,CALL,10,100,100,2016-05-30 09:21:00,PZero_Uncorrelated,2016-05-30 09:36:00
2016-05-30 09:36:00,USD,CALL,10,100,100,2016-05-30 09:36:00,PZero_Uncorrelated,2016-05-30 09:50:00
2016-05-30 09:50:00,USD,CALL,10,100,100,2016-05-30 09:50:00,PZero_Uncorrelated,2016-05-30 10:04:00
2016-05-30 10:04:00,USD,CALL,10,100,100,2016-05-30 10:04:00,PZero_Uncorrelated,2016-05-30 10:19:00
2016-05-30 10:19:00,USD,CALL,10,100,100,2016-05-30 10:19:00,PZero_Uncorrelated,2016-05-30 10:33:00
2016-05-30 10:33:00,USD,CALL,10,100,100,2016-05-30 10:33:00,PZero_Uncorrelated,2016-05-30 10:48:00
2016-05-30 10:48:00,USD,CALL,10,100,100,2016-05-30 10:48:00,PZero_Uncorrelated,2016-05-30 11:02:00
2016-05-30 11:02:00,USD,CALL,10,100,100,2016-05-30 11:02:00,PZero_Uncorrelated,2016-05-30 11:16:00
2016-05-30 11:16:00,USD,CALL,10,100,100,2016-05-30 11:16:00,PZero_Uncorrelated,2016-05-30 11:31:00
2016-05-30 11:31:00,USD,CALL,10,100,100,2016-05-30 11:31:00,PZero_Uncorrelated,2016-05-30 11:45:00
2016-05-30 11:45:00,USD,CALL,10,100,100,2016-05-30 11:45:00,PZero_Uncorrelated,2016-05-30 12:00:00
2016-05-30 12:00:00,USD,CALL,10,100,100,2016-05-30 12:00:00,PZero_Uncorrelated,2016-05-30 12:14:00
2016-05-30 12:14:00,USD,CALL,10,100,100,2016-05-30 12:14:00,PZero_Uncorrelated,2016-05-30 12:28:00
2016-05-30 12:28:00,USD,CALL,10,100,100,2016-05-30 12:28:00,PZero_Uncorrelated,2016-05-30 12:43:00
2016-05-30 12:43:00,USD,CALL,10,100,100,2016-05-30 12:43:00,PZero_Uncorrelated,2016-05-30 12:57:00
2016-05-30 12:57:00,USD,CALL,10,100,100,2016-05-30 12:57:00,PZero_Uncorrelated,2016-05-30 13:12:00
2016-05-30 13:12:00,USD,CALL,10,100,100,2016-05-30 13:12:00,PZero_Uncorrelated,2016-05-30 13:26:00
2016-05-30 13:26:00,USD,CALL,10,100,100,2016-05-30 13:26:00,PZero_Uncorrelated,2016-05-30 13:40:00
2016-05-30 13:40:00,USD,CALL,10,100,100,2016-05-30 13:40:00,PZero_Uncorrelated,2016-05-30 13:55:00
2016-05-30 13:55:00,USD,CALL,10,100,100,2016-05-30 13:55:00,PZero_Uncorrelated,2016-05-30 14:09:00
2016-05-30 14:09:00,USD,CALL,10,100,100,2016-05-30 14:09:00,PZero_Uncorrelated,2016-05-30 14:24:00
2016-05-30 14:24:00,USD,CALL,10,100,100,2016-05-30 14:24:00,PZero_Uncorrelated,2016-05-30 14:38:00
2016-05-30 14:38:00,USD,CALL,10,100,100,2016-05-30 14:38:00,PZero_Uncorrelated,2016-05-30 14:52:00
2016-05-30 14:52:00,USD,CALL,10,100,100,2016-05-30 14:52:00,PZero_Uncorrelated,2016-05-30 15:07:00
2016-05-30 15:07:00,USD,CALL,10,100,100,2016-05-30 15:07:00,PZero_Uncorrelated,2016-05-30 15:21:00
2016-05-30 15:21:00,USD,CALL,10,100,100,2016-05-30 15:21:00,PZero_Uncorrelated,2016-05-30 15:36:00
2016-05-30 15:36:00,USD,CALL,10,100,100,2016-05-30 15:36:00,PZero_Uncorrelated,2016-05-30 15:50:00
2016-05-30 15:50:00,USD,CALL,10,100,100,2016-05-30 15:50:00,PZero_Uncorrelated,2016-05-30 16:04:00
2016-05-30 16:04:00,USD,CALL,10,100,100,2016-05-30 16:04:00,PZero_Uncorrelated,2016-05-30 16:19:00
2016-05-30 16:19:00,USD,CALL,10,100,100,2016-05-30 16:19:00,PZero_Uncorrelated,2016-05-30 16:33:00
2016-05-30 16:33:00,USD,CALL,10,100,100,2016-05-30 16:33:00,PZero_Uncorrelated,2016-05-30 16:48:00
2016-05-30 16:48:00,USD,CALL,10,100,100,2016-05-30 16:48:00,PZero_Uncorrelated,2016-05-30 17:02:00
2016-05-30 17:02:00,USD,CALL,10,100,100,2016-05-30 17:02:00,PZero_Uncorrelated,2016-05-30 17:16:00
2016-05-30 17:16:00,USD,CALL,10,100,100,2016-05-30 17:16:00,PZero_Uncorrelated,2016-05-30 17:31:00
2016-05-30 17:31:00,USD,CALL,10,100,100,2016-05-30 17:31:00,PZero_Uncorrelated,2016-05-30 17:45:00
2016-05-30 17:45:00,USD,CALL,10,100,100,2016-05-30 17:45:00,PZero_Uncorrelated,2016-05-30 18:00:00
2016-05-30 18:00:00,USD,CALL,10,100,100,2016-05-30 18:00:00,PZero_Uncorrelated,2016-05-30 18:14:00
2016-05-30 18:14:00,USD,CALL,10,100,100,2016-05-30 18:14:00,PZero_Uncorrelated,2016-05-30 18:28:00
2016-05-30 18:28:00,USD,CALL,10,100,100,2016-05-30 18:28:00,PZero_Uncorrelated,2016-05-30 18:43:00
2016-05-30 18:43:00,USD,CALL,10,100,100,2016-05-30 18:43:00,PZero_Uncorrelated,2016-05-30 18:57:00
2016-05-30 18:57:00,USD,CALL,10,100,100,2016-05-30 18:57:00,PZero_Uncorrelated,2016-05-30 19:12:00
2016-05-30 19:12:00,USD,CALL,10,100,100,2016-05-30 19:12:00,PZero_Uncorrelated,2016-05-30 19:26:00
2016-05-30 19:26:00,USD,CALL,10,100,100,2016-05-30 19:26:00,PZero_Uncorrelated,2016-05-30 19:40:00
2016-05-30 19:40:00,USD,CALL,10,100,100,2016-05-30 19:40:00,PZero_Uncorrelated,2016-05-30 19:55:00
2016-05-30 19:55:00,USD,CALL,10,100,100,2016-05-30 19:55:00,PZero_Uncorrelated,2016-05-30 20:09:00
2016-05-30 20:09:00,USD,CALL,10,100,100,2016-05-30 20:09:00,PZero_Uncorrelated,2016-05-30 20:24:00
2016-05-30 20:24:00,USD,CALL,10,100,100,2016-05-30 20:24:00,PZero_Uncorrelated,2016-05-30 20:38:00
2016-05-30 20:38:00,USD,CALL,10,100,100,2016-05-30 20:38:00,PZero_Uncorrelated,2016-05-30 20:52:00
2016-05-30 20:52:00,USD,CALL,10,100,100,2016-05-30 20:52:00,PZero_Uncorrelated,2016-05-30 21:07:00
2016-05-30 21:07:00,USD,CALL,10,100,100,2016-05-30 21:07:00,PZero_Uncorrelated,2016-05-30 21:21:00
2016-05-30 21:21:00,USD,CALL,10,100,100,2016-05-30 21:21:00,PZero_Uncorrelated,2016-05-30 21:36:00
2016-05-30 21:36:00,USD,CALL,10,100,100,2016-05-30 21:36:00,PZero_Uncorrelated,2016-05-30 21:50:00
2016-05-30 21:50:00,USD,CALL,10,100,100,2016-05-30 21:50:00,PZero_Uncorrelated,2016-05-30 22:04:00
2016-05-30 22:04:00,USD,CALL,10,100,100,2016-05-30 22:04:00,PZero_Uncorrelated,2016-05-30 22:19:00
2016-05-30 22:19:00,USD,CALL,10,100,100,2016-05-30 22:19:00,PZero_Uncorrelated,2016-05-30 22:33:00
2016-05-30 22:33:00,USD,CALL,10,100,100,2016-05-30 22:33:00,PZero_Uncorrelated,2016-05-30 22:48:00
2016-05-30 22:48:00,USD,CALL,10,100,100,2016-05-30 22:48:00,PZero_Uncorrelated,2016-05-30 23:02:00
2016-05-30 23:02:00,USD,CALL,10,100,100,2016-05-30 23:02:00,PZero_Uncorrelated,2016-05-30 23:16:00
2016-05-30 23:16:00,USD,CALL,10,100,100,2016-05-30 23:16:00,PZero_Uncorrelated,2016-05-30 23:31:00
2016-05-30 23:31:00,USD,CALL,10,100,100,2016-05-30 23:31:00,PZero_Uncorrelated,2016-05-30 23:45:00
2016-05-30 23:45:00,USD,CALL,10,100,100,2016-05-30 23:45:00,PZero_Uncorrelated,2016-05-31 00:00:00
